## htsjdk.samtools.metrics.StringHeader
# picard.sam.MarkDuplicates INPUT=[/root/lp/liver/metagenomic_SNP_calling/test/callSNP/output/test.uniq.sorted.bam] OUTPUT=/root/lp/liver/metagenomic_SNP_calling/test/callSNP/output/test.uniq.sorted.picard.bam METRICS_FILE=/root/lp/liver/metagenomic_SNP_calling/test/callSNP/output/test_metrics.txt REMOVE_DUPLICATES=true MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=500 TMP_DIR=[/root/data/liver/step6_callSNP/TMP] VALIDATION_STRINGENCY=LENIENT    PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates ASSUME_SORTED=false MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 SORTING_COLLECTION_SIZE_RATIO=0.25 READ_NAME_REGEX=[a-zA-Z0-9]+:[0-9]:([0-9]+):([0-9]+):([0-9]+).* OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Wed Jul 14 23:55:31 CST 2021

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
library1	788	10790	0	11	5	0	0.000939	11638813

## HISTOGRAM	java.lang.Double
BIN	VALUE
1.0	1
2.0	1.999073
3.0	2.997221
4.0	3.994444
5.0	4.990742
6.0	5.986118
7.0	6.980571
8.0	7.974102
9.0	8.966713
10.0	9.958404
11.0	10.949176
12.0	11.93903
13.0	12.927967
14.0	13.915987
15.0	14.903092
16.0	15.889283
17.0	16.874559
18.0	17.858922
19.0	18.842373
20.0	19.824913
21.0	20.806543
22.0	21.787262
23.0	22.767074
24.0	23.745977
25.0	24.723973
26.0	25.701062
27.0	26.677247
28.0	27.652527
29.0	28.626903
30.0	29.600376
31.0	30.572947
32.0	31.544617
33.0	32.515386
34.0	33.485256
35.0	34.454227
36.0	35.422301
37.0	36.389477
38.0	37.355757
39.0	38.321141
40.0	39.285631
41.0	40.249228
42.0	41.211931
43.0	42.173743
44.0	43.134663
45.0	44.094692
46.0	45.053832
47.0	46.012084
48.0	46.969447
49.0	47.925923
50.0	48.881513
51.0	49.836217
52.0	50.790037
53.0	51.742973
54.0	52.695026
55.0	53.646196
56.0	54.596486
57.0	55.545894
58.0	56.494423
59.0	57.442073
60.0	58.388845
61.0	59.33474
62.0	60.279758
63.0	61.2239
64.0	62.167167
65.0	63.109561
66.0	64.051081
67.0	64.991728
68.0	65.931504
69.0	66.87041
70.0	67.808445
71.0	68.745611
72.0	69.681908
73.0	70.617338
74.0	71.551901
75.0	72.485598
76.0	73.41843
77.0	74.350398
78.0	75.281502
79.0	76.211743
80.0	77.141122
81.0	78.06964
82.0	78.997297
83.0	79.924095
84.0	80.850034
85.0	81.775115
86.0	82.699339
87.0	83.622706
88.0	84.545218
89.0	85.466875
90.0	86.387678
91.0	87.307628
92.0	88.226725
93.0	89.14497
94.0	90.062365
95.0	90.978909
96.0	91.894605
97.0	92.809451
98.0	93.72345
99.0	94.636602
100.0	95.548908

